star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
63660,K-19905,3,,212,11,,Goupil & Co.,Goupil and Co.,Paris,Schenck,"SCHENCK, AUGUST FRIEDRICH ALBRECHT",Danish,,,,,,,,Sheep,,,Animals,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63661,K-19906,3,,212,12,,Goupil & Co.,Goupil and Co.,Paris,Caille,"CAILLE, LÉON EMILE",French,,,,,,,,Interior in Brittany,,Interiors,Genre,Painting,,,1879.0,3.0,6.0,,,,350,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63662,K-19907,3,,212,13,,Goupil & Co.,Goupil and Co.,Paris,Allongé,"ALLONGÉ, AUGUSTE",French,,,,,,,,The willows,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63663,K-19908,3,,212,14,,Goupil & Co.,Goupil and Co.,Paris,de Garay,DE GARAY,Unknown,,,,,,,,The good jokes,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63664,K-19909,3,,212,15,,Goupil & Co.,Goupil and Co.,Paris,Beranger,BERANGER,French,,,,,,,,A nest,,,Genre,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63665,K-19910,3,,212,16,,Goupil & Co.,Goupil and Co.,Paris,Aufray,"AUFRAY, JOSEPH-ATHANASE",French,,,,,,,,The pretty picture,,,Genre,Painting,,,1879.0,3.0,6.0,,,,175,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63666,K-19911,3,,212,17,,Goupil & Co.,Goupil and Co.,Paris,Aufray,"AUFRAY, JOSEPH-ATHANASE",French,,,,,,,,Take care,,,Genre,Painting,,,1879.0,3.0,6.0,,,,175,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63667,K-19912,3,,212,18,,Goupil & Co.,Goupil and Co.,Paris,Beauverie,"BEAUVERIE, CHARLES",French,,,,,,,,The fog,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63668,K-19913,3,,212,19,,Goupil & Co.,Goupil and Co.,Paris,Vernier,"VERNIER, EMILE LOUIS",French,,,,,,,,Sea piece,,Marines,Landscape,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63669,K-19914,3,,212,20,,Goupil & Co.,Goupil and Co.,Paris,Aufray,"AUFRAY, JOSEPH-ATHANASE",French,,,,,,,,Domino Castle,,,Genre,Painting,,,1879.0,3.0,6.0,,,,175,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63670,K-19915,3,,212,21,,Goupil & Co.,Goupil and Co.,Paris,Mancini,"MANCINI, FRANCESCO GIOVANNI",Italian,,,,,,,,Trotting races,,Sporting,Genre,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63671,K-19916,3,,212,22,,Goupil & Co.,Goupil and Co.,Paris,Mancini,"MANCINI, FRANCESCO GIOVANNI",Italian,,,,,,,,Coricolle,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63672,K-19917,3,,212,23,,Goupil & Co.,Goupil and Co.,Paris,Mancini,"MANCINI, FRANCESCO GIOVANNI",Italian,,,,,,,,Road near Naples,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,375,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63673,K-19918,3,,212,24,,Goupil & Co.,Goupil and Co.,Paris,de Garay,DE GARAY,Unknown,,,,,,,,The escaped birds,,,Genre,Painting,,,1879.0,3.0,6.0,,,,225,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63674,K-19919,3,,212,25,,Goupil & Co.,Goupil and Co.,Paris,Cortazzo,"CORTAZZO, ORESTE",Italian,,,,,,,,A dandy under Louis XV,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63675,K-19920,3,,212,26,,Goupil & Co.,Goupil and Co.,Paris,Flick,"FLICK, AUGUSTE-EMILE",French,,,,,,,,Road near the river,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,70,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63676,K-19921,3,,212,27,,Goupil & Co.,Goupil and Co.,Paris,Prieto,"JIMÉNEZ PRIETO, MANUEL",Spanish,,,,,,,,Gallery in Rome,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,600,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63677,K-19922,3,,212,28,,Goupil & Co.,Goupil and Co.,Paris,Flick,"FLICK, FÉLIZ",French,,,,,,,,Staff Officer,,,Genre,Painting,,,1879.0,3.0,6.0,,,,125,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63678,K-19923,3,,212,29,,Goupil & Co.,Goupil and Co.,Paris,Innocenti,"INNOCENTI, G.",French,,,,,,,,Pick nick,,,Genre,Painting,,,1879.0,3.0,6.0,,,,1000,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63679,K-19924,3,,212,30,,Goupil & Co.,Goupil and Co.,Paris,Beranger,BERANGER,French,,,,,,,,Flower Seller,,,Genre,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63680,K-19925,3,,212,31,,Goupil & Co.,Goupil and Co.,Paris,Legrand,LEGRAND,French,,,,,,,,Cat & parrot,,,Animals,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63681,K-19926,3,,212,32,,Goupil & Co.,Goupil and Co.,Paris,Beyle,"BEYLE, PIERRE-MARIE",French,,,,,,,,Young Chinese Girl,,,Genre,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63682,K-19927,3,,212,33,,Goupil & Co.,Goupil and Co.,Paris,Toeschi,"TOSCHI, PAOLO",Italian,,,,,,,,Must be looked after,,,Genre,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63683,K-19928,3,,212,34,,Goupil & Co.,Goupil and Co.,Paris,Rosé,ROSE [UNIDENTIFIED],Unknown,,,,,,,,A Sin,,,Genre,Painting,,,1879.0,3.0,6.0,,,,400,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63684,K-19929,3,,212,35,,Goupil & Co.,Goupil and Co.,Paris,Poilpot,"POILPOT, THÉOPHILE (1848)",French,,,,,,,,A ferry man,,,Genre,Painting,,,1879.0,3.0,6.0,,,,700,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63685,K-19930,3,,212,36,,Goupil & Co.,Goupil and Co.,Paris,Jimenez,JIMÉNEZ Y ARANDA,Spanish,,,,,,,,The cradle,,,Genre,Painting,,,1879.0,3.0,6.0,,,,400,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63686,K-19931,3,,212,37,,Goupil & Co.,Goupil and Co.,Paris,Mancini,"MANCINI, FRANCESCO GIOVANNI",Italian,,,,,,,,View of Nice,,Topographical views,Landscape,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63687,K-19932,3,,212,38,,Goupil & Co.,Goupil and Co.,Paris,Mancini,"MANCINI, FRANCESCO GIOVANNI",Italian,,,,,,,,Quisisano,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63688,K-19933,3,,212,39,,Goupil & Co.,Goupil and Co.,Paris,Munier,"MUNIER, EMILE",French,,,,,,,,female buste,,,Portrait,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63689,K-19934,3,,212,40,,Goupil & Co.,Goupil and Co.,Paris,Vernier,"VERNIER, EMILE LOUIS",French,,,,,,,,Landscape Antibes,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,400,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63690,K-19935,3,,212,41,,Goupil & Co.,Goupil and Co.,Paris,di Pozzo,"DAPOZZO, GIUSEPPE ANTONIO",Italian,,,,,,,,After mass,,,Genre,Painting,,,1879.0,3.0,6.0,,,,400,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63691,K-19936,3,,212,42,,Goupil & Co.,Goupil and Co.,Paris,Charodeau,"CHARODEAU, FRANÇOIS-AUGUSTE",French,,,,,,,,Victims of the flood,,,History,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63692,K-19937,3,,212,43,,Goupil & Co.,Goupil and Co.,Paris,Jimenez,JIMÉNEZ Y ARANDA,Spanish,,,,,,,,Woman reading,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63693,K-19938,3,,212,44,,Goupil & Co.,Goupil and Co.,Paris,Dejonghe,"JONGHE, GUSTAVE LÉONARD DE",Belgian,,,,,,,,At toilette,,,Genre,Painting,,,1879.0,3.0,6.0,,,,800,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63694,K-19939,3,,212,45,,Goupil & Co.,Goupil and Co.,Paris,Moradai,"MORADEI, ARTURO",Italian,,,,,,,,Love Song,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63695,K-19940,3,,212,46,,Goupil & Co.,Goupil and Co.,Paris,Bartolini,BARTOLINI,Italian,,,,,,,,Roman Nuns,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63696,K-19941,3,,212,47,,Goupil & Co.,Goupil and Co.,Paris,Benham Hay,BENHAM HAY [UNIDENTIFIED],Unknown,,,,,,,,The Morning Call,,,Genre,Painting,,,1879.0,3.0,6.0,,,,125,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63697,K-19942,3,,212,48,,Goupil & Co.,Goupil and Co.,Paris,Fath,"FATH, RENÉ",French,,,,,,,,The sportsman,,Sporting,Genre,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63698,K-19943,3,,212,49,,Goupil & Co.,Goupil and Co.,Paris,Delort,"DELORT, CHARLES EDOUARD",French,,,,,,,,Man on horseback,,,Genre,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63699,K-19944,3,,212,50,,Goupil & Co.,Goupil and Co.,Paris,Lebas,"LEBAS, GABRIEL HIPPOLYTE",French,,,,,,,,Landscape,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63700,K-19945,3,,212,53,,Goupil & Co.,Goupil and Co.,Paris,Lebas,"LEBAS, GABRIEL HIPPOLYTE",French,,,,,,,,Landscape,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63701,K-19946,3,,212,51,,Goupil & Co.,Goupil and Co.,Paris,Lebas,"LEBAS, GABRIEL HIPPOLYTE",French,,,,,,,,Landscape,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
64432,K-20677,2,,82,8,,,,,Pinchart,"PINCHART, AUGUSTE",French,,,,,,,,"[Lady with images title info from Sales book 3, 1874-1879, f.25]",,,Genre,Painting,,,,,,1874.0,8.0,18.0,1675,francs,,,,,600,dollars,,,,,F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,W.S. Culbertson,New Albany Ind.,"Culbertson, William Stuart","no street address, New Albany, IN, USA",,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155226,F. Reitlinger Paris Invce June 20 1874 p. Hohenzollern,,
64433,K-20678,2,,82,8,,,,,Firmin Girard,"FIRMIN-GIRARD, MARIE-FRANÇOIS",French,,,,,,,,"[The new novel title info from Sales book 3, 1874-1879, f.39]",,,Genre,Painting,,,1874.0,9.0,8.0,1874.0,12.0,19.0,2000,francs,,,,,900,dollars,,,,,F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,S.M. Mills,54 Bway,"Mills, S.M.","54 Broadway, New York, NY, USA",,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155226,F. Reitlinger Paris Invce June 20 1874 p. Hohenzollern,Inv.ce 8 Sept. 1874 en Pereire,
65186,K-21431,6,15050,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Humphreys & Mendoza in the third battle fought at Donenster Sept. 29th 1790, won by Mendoza",24 Pt of Prizefighters,Sporting,Genre,Painting,,31 7/9 x 26,1920.0,1.0,15.0,1927.0,5.0,12.0,250.04,pounds,for numbers 15050-15050U,,,,450,dollars,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Kenneth B. Schley,,"Schley, Kenneth B.","100 Broadway, New York, NY, USA",,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper inserted in page 225 is titled: List of portraits of prize fighters # 15050 is marked with a red check that says Red check means sold,http://hdl.handle.net/10020/2012m54_fl4156198,New York May 1920,,
65187,K-21432,6,15050A,225,53,,,,,English School,[BRITISH],British,,,,,,,,"Johnson & Parrins as they fought at Banbury Oct. 22nd 1789, won by Johnson",24 Pt of Prizefighters,Sporting,Genre,Painting,,31 7/9 x 26,1920.0,1.0,15.0,1927.0,5.0,12.0,250.04,pounds,for numbers 15050-15050U,,,,450,dollars,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Kenneth B. Schley,,"Schley, Kenneth B.","100 Broadway, New York, NY, USA",,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters # 15050A is marked with a red check that says Red check means sold,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65188,K-21433,6,15050B,225,53,,,,,A. Clark,"CLARK, A.",British,,,,,,,,Hoyles the spider champion of the feather weights,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65189,K-21434,6,15050F,225,53,,,,,English School,[BRITISH],British,,,,,,,,Owen Swift the wonder,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
65190,K-21435,6,15050Q,225,53,,,,,English School,[BRITISH],British,,,,,,,,Jim Massey,24 Pt of Prizefighters,,Genre,Painting,,17 x 21,1920.0,1.0,15.0,,,,250.04,pounds,for numbers 15050-15050U,,,,,,,,,,Frederick Lawson,London,"Lawson, Frederick","London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate sheet of paper insterted in page 225 is titled: List of portraits of prize fighters.,http://hdl.handle.net/10020/2012m54_fl4156199,New York May 1920,,
