362415,Br-A1881,1792/03/09LOCH,0056[b],,1792,03,09,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,A pair of battle pieces and of buildings,,THIS LOT: Buildings; lot 56[a] by Fr. Simonini,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drawing,,,,,Landscape,Architecture,,Henry Lyte,,,,"Lyte, Henry",,,,500435565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,1.8,pounds,for lots 56[a] & 56[b],CL,,,,,,,,,,,,,,,,,,,,,,,,Maude,CL,,,,Maude,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The number 2 was deleted by hand from the entry 2 of buildings in the CL copy of the catalogue.,BRITISHSALES-270321,,
362507,Br-A2324,1798/06/08LOPH,0037,,1798,06,08,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,A ditto [landscape] and cattle,,,Goupée,,"GOUPY, JOSEPH",British,,,500032559,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Drawing,,,,,Landscape,Ruins; Landscapes with Figures,,Duke of St. Albans,,,,"St. Albans, Aubrey Beauclerk, 5th Duke of",,,,500437114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,1.18,pounds,,WCL,,,,,,,,,,,,,,,,,,,,,,,,Simpson,,,,,Simpson,,,,500434703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-270413,,
364631,Br-A2449,1799/07/12LOPH,0052,,1799,07,12,,,,,,,,,,,,,,,,,,Phillips (Harry),,,,,,,,A pair of views on a river in Holland with figures and buildings,,,Van Goyen,,"GOYEN, JAN JOSEPHSZ. VAN",Dutch,,,500115612,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Topographical views; Landscapes with Figures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-272538,,
664820,Br-A1091,1777/01/31LOCH,0078,,1777,01,31,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A view of Windsor Castle and the adjacent country, very highly finish'd on copper",,companion to lot 79,Griffier,,"GRIFFIER, JAN (I)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,on copper,,,,Landscape,Architecture; Topographical Views,,The Earl of Essex,Catalogue,,,"Essex, William Anne Holles Capell, 4th Earl of",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-572932,,
516081,Br-A1435,1785/01/28LOCH,0029,,1785,01,28,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,An upright landscape with ruins and figures,,,Berghem,,"BERCHEM, NICOLAES PIETERSZ.",Dutch,,,500010297,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,upright,Landscape,Landscapes with figures; Ruins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,3.10,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,V [Vandergucht?],CL,,,,"GUCHT, BENJAMIN VAN DER",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-424139,,
515545,Br-A2424,1799/05/20LOPL,0481,,1799,05,24,,,,,,,,,,,,,,,,,,Philipe (Thomas),,,,,,,,"One -- Capital -- St. Peter's church, full of figures -- in the same manner",,,"Vander Ulft, Jacob, Holl.","-- born in 1627, died in --","ULFT, JACOB VAN DER",Dutch,,,500029090,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Drawing,in pen and bister,,,,Landscape,Architecture; Landscapes with Figures,,Greffier Francois Fagel,,,,"Fagel, François VI, Greffier",,,,500437524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,4.4,pounds,,VAL,,,,,,,,,,,,,,,,,,,,,,,,Oliver,VAL,,,,OLIVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-423603,,
544748,Br-A52,1690/09/04LOBLL,0067,,1690,09,04,,,,,,,,,,,,,,,,,,Bullord (John),,,,,,,,"a prospect of Plimouth, finely painted by Sailmaker",,,Sailmaker,,"SAILMAKER, ISAAC",Dutch,,,500007875,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Marines; Topographical views,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-452854,awib,
650673,Br-A1117,1777/05/02LOCH,0032,,1777,05,03,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A sea storm with rocks, shipping and figures; the agitation of the waves, and the distress of the seamen is wonderfully represented",,,De Vleiger,,"VLIEGER, SIMON DE",Dutch,,,500002742,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Marines; Landscapes with Figures,,"John Astley, Esq.",Catalogue,,,"Astley, John",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,33,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,Parsons,CL,,,,Parsons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-558785,,
644423,Br-A860,1771/03/08LOCH,0033,,1771,03,09,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A view of the Coliseo, in Rome, with other ancient remains, companion to Lot 31. with figures touched with great spirit",,companion to lot 31,Paulo Panini,,"PANINI, GIOVANNI PAOLO",Italian,,,500018296,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,17 h x 30 w,17 h x 30 w,,Landscape,Topographical Views; Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-552535,,
517694,Br-A1256,1780/11/30LOGR,0063,,1780,11,30,,,,,,,,,,,,,,,,,,Greenwood,,,,,,,,"A view of Portsmouth, with a variety of ships, &c.",,,Brooking,,"BROOKING, CHARLES",British,,,500005055,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Topographical views; Marines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-425752,,
647474,Br-A727,1765/11/18DYJOY,0015,,1765,11,20,,,,,,,,,,,,,,,,,,Joye (Thomas),,,,,,,,"A View of the Stadt-house at Amsterdam, with many Figures by Jordan of Antwerp",,,Jordan,,"JORDAENS, JACOB (I)",Unknown,and Anonymous,,,[Anonymous],,[ANONYMOUS],,and Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Topographical Views,,"William Blathwayte, Esq.",Catalogue,,,"Blathwaite, William",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,10.0 [?],pounds,,BML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-555586,,
649965,Br-A1127,1777/09/11LOSQ,0097,,1777,09,12,,,,,,,,,,,,,,,,,,Squibb (George),,,,,,,,"A landscape and figures, a sea gale, and 1 other",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Marines,,"Mr. Miles Nightingall, Auctioneer, Deceased",Catalogue,,,"Nightingale, Miles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This lot appears in the section Furniture and Pictures.,BRITISHSALES-558077,,
648322,Br-A1160,1778/05/14LOLGF,0058,,1778,05,15,,,,,,,,,,,,,,,,,,Langford,,,,,,,,"A large Landscape with Figures, Cattle, Buildings, &c. This is one of the grandest compositions of which Poussin ever painted. It is exceeding clear, and in the highest possible preservation. -- From the collection of the Marquis de Gravelle",,,Nicolas Poussin,,"POUSSIN, NICOLAS",French,,,500005036,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marquis de Gravelle,,Catalogue,"LEVESQUE DE GRAVELLE, MICHEL PHILIPPE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-556434,,
664822,Br-A1091,1777/01/31LOCH,0076,,1777,01,31,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A pair, capital architecture and ruins in Rome",,,P. Panini,,"PANINI, GIOVANNI PAOLO",Italian,,,500018296,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Architecture; Ruins,,The Earl of Essex,Catalogue,,,"Essex, William Anne Holles Capell, 4th Earl of",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-572934,,
639188,Br-A822,1769/10/26LOCH,0024,,1769,10,26,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,"A landscape, and a lady and a gentlemen hawking",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Sporting,,Por,CL,,,Por,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bought In [?],,,0.10,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,Porter,CL,,,,PORTER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-547299,,
650504,Br-A1151,1778/03/26LOLGF,0014,,1778,03,28,,,,,,,,,,,,,,,,,,Langford,,,,,,,,"A Ditto [capital Landscape with Shepherds, Nymphs, Flocks, &c.], its Companion. As undoubtedly original, and, at least, of equal merit with the preceding. -- From the collection of the same gentleman [the  Abbé Peroux]",,companion to lot 13,Nicolo Poussin,,"POUSSIN, NICOLAS",French,,,500005036,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Mythology (Figures),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abbé Peroux,,Catalogue,"Peroux, Abbé",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The bracketed information in the title appears in the previous lot.,BRITISHSALES-558616,,
577383,Br-A611,1761/03/18LOBRW,0074,,1761,03,18,,,,,,,,,,,,,,,,,,Browning,,,,,,,,A Landskip with Hawking,,,Wovermans,,WOUWERMAN,Dutch,,,500412268,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures; Sporting,,Mr. Morley,Catalogue,,,Morley,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-485494,,
628522,Br-A716,1765/04/04LOLGF,0084,,1765,04,04,,,,,,,,,,,,,,,,,,Langford,,,,,,,,"A large sea piece, representing the famous Solebay Fight, on the 28th of May 1672, in the Reign of King Charles II. when the Duke of York was commander in chief",,,Mr. Scott,,"SCOTT, SAMUEL",British,,,500026724,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Marines; Battles,,Mr. Samuel Scott,Catalogue,,,"Scott, Samuel",,,,500449389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-536633,,
637048,Br-A1173,1778/09/16LOCH,0007,,1778,09,21,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,a landscape and a battle,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Battles,,"Mr. John Warren, Deceased",Catalogue,,,"Warren, John",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,0.3,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,Tassaert,,,,,TASSAERT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This lot appears in the section Right Hand Room and Closet, one Pair of Stairs.",BRITISHSALES-545159,,
647541,Br-A727,1765/11/18DYJOY,0040,,1765,11,21,,,,,,,,,,,,,,,,,,Joye (Thomas),,,,,,,,"A landscape, with Shipping and Architecture",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Landscape,Marines; Architecture,,"William Blathwayte, Esq.",Catalogue,,,"Blathwaite, William",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,8.8,pounds,,BML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-555653,,
